skridte ud	sætte det lange ben foran
skridtgang	gang
skridtgang	skridt
skridtstøvle	søstøvle
skrift	skriftsprog
skrifte	syndsbekendelse;skriftemål
skriftemål	skrifte
skriftklog	skriftlærd
skriftsnit	snit
skrifttype	skrift;font
skrifttype	type
skrigefugl	Coraciiformes
skrinlægge	forkaste;lægge på hylden
skriv	skrivelse
skrive	digte;forfatte
skrive	stave
skrive	debitere
skrive	komponere
skrive af	kopiere;afskrive
skrive igennem	gennemskrive
skrive ind	indskrive
skrive ned	nedskrive;notere
skrive om	omskrive
skrive op	opskrive;notere
skrive sammen	sammenskrive
skrive sig fra	stamme fra
skrive ud	udskrive
skrive under	underskrive
skrivebog	skrivehæfte
skrivebordsafgørelse	skrivebordsbeslutning
skrivebordsbeslutning	skrivebordsafgørelse
skrivekløe	skrivelyst
skrivekunst	digtekunst
skrivelse	brev
skrivemaskine	hakkebræt
skriveprogram	tekstbehandlingsprogram
skriveprogram	tekstbehandlingssystem
skriver	printer
skriveri	skrivning
skriveøvelse	penneprøve
skrog	stakkel
skrotpræmie	skrotningspræmie
skrotte	kassere;droppe
skrub	knubs
skrubbe	Platichthys flesus
skrubbe	smutte;forsvinde
skrubbe af	skride;fise af
skrubsak	laban
skrubtudse	Bufo bufo
skrud	festtøj;puds
skrue	skibsskrue
skrue	pastaskrue
skrue op	skrue i vejret
skrue sammen	konstruere;sammenskrue
skruebrækker	strejkebryder
skruebrækker	morakker
skruefjeder	spiralfjeder
skruk	liggegal;liggesyg
skrumpe sig	slanke sig;tabe sig
skrumpelever	levercirrose
skrumple	skrumle;skumple
skrumple	rumle;skrumle;skumple
skrupelløs	hensynsløs
skrupforelsket	dødforelsket;smaskforelsket
skrupkede sig	dødkede
skrupsulten	hundesulten
skryde	prale
skryder	pralhals
skræk	rædsel
skrækfilm	horrorfilm
skrækhistorie	rædselshistorie
skrækindjagende	frygtindgydende;rædselsvækkende
skrækkampagne	skræmmekampagne
skrækkelig	afskyelig;frygtelig
skrækkelig	forfærdelig(t);utrolig(t)
skrækscenarie	mareridtsscenarie
skrækslagen	rædselsslagen
skrællekniv	kartoffelskræller
skrælling	svækling;pjok
skrælling	eskimo
skræmme	opskræmme
skræmmekampagne	skrækkampagne
skræppe	Rumex
skrøbelig	svag
skrøne	løgnehistorie;røverhistorie
skrøne	myte
stikke skråt op	stoppe skråt op
skråtobak	skrå
skub	fut
skubbe	skyde
skubber	skubopper
skubopper	skubber
skud	kugle
skud	fix
skud	islæt
skudveksling	skudduel
skue	se;kigge
skue	se (på);betragte
skueplads	arena
skueproces	skinproces
skuespil	spil
skuespilhus	teaterhus
skuespilkunst	scenekunst
skuffe	skuffejern
skuffedarium	skuffemøbel
skuffemøbel	skuffedarium
skulderklap	klap på skulderen
skuldertræk	skuldertrækning
skulke	pjække
skulle	have for
skulle til	ville til;stå i begreb med
skulptur	billedhuggerkunst
skulptør	billedhugger
skum	formskum;mousse
skum	boblevand
skumcikade	Cercopidae
skumfidus	marshmallow
skumgummimadras	skummadras
skummadras	skumgummimadras
skumme	fråde
skummel	lyssky;lumsk
skumpelskud	udskud
skumplast	celleplast;skum
skumring	mørkning;aftendæmring
skur	udhus
skurk	slyngel
skurkagtig	slyngelagtig
skurkestreg	slyngelstreg
skvadder	ævl;pladder
skvadder	skvadderhoved;fjols
skvadderhoved	fjols;fæ
skvaddernosse	skvadderhoved
skvadre	ævle;pladre
skvadronør	pralhals
skvalder	ordskvalder
skvalderkål	Aegopodium podagraria
skvaldre	bralre;skræppe op
skvat	pjok;skvatmikkel;skvatfigur
skvat	svækling;slapsvans
skvat	skvæt
skvatfigur	skvat
skvatmikkel	skvat
skvatte	falde;dratte
skvatte	falde;snuble
skvatte sammen	falde sammen
skvulpe	skvalpe
skvæt	skvat;sjat
sky	stegesky
sky	afvise
skyde	indskyde
skyde	udskyde;fremskyde
skyde af	affyre;afskyde
skyde ned	nedskyde
skyderi	skydning
skydevåben	håndskydevåben
skydning	skyderi
skyformation	skydannelse
skygge	slagskygge
skygge	antydning;den mindste smule
skyggefuld	skygget
skyggekabinet	skyggeregering
skyggeliv	skyggetilværelse
skyggeregering	skyggekabinet
skyggerige	underverden;dødsrige
skyggespil	skyggeteater
skyggeteater	skyggespil
skyggetilværelse	skyggeliv
skyhøj	tårnhøj
skyl	skylning
skyld	skyldfølelse
skyld	culpa
skyldes	bero på
skyldfri	uskyldig
skyldighed	skyld
skyldner	debitor
skyldner	skyldig
skylle	regnskyl;bløder
skylle igennem	gennemskylle
skylle ned	øse ned
skylle op	klatvaske
skylle ud	udskylle
skylning	skyl
skylregn	øsregn
skylregne	øsregne
skynde sig	haste;ile
skyts	artilleri
skyts	kasteskyts
skytshelgen	skytspatron
skytspatron	skytshelgen
skytsånd	genius
skytte	skyttel;væveskyttel
skyttel	skytte;væveskyttel
skæbne	lod
skæbnesvanger	fatal
skæbnetro	fatalisme
skæg	sjov
skægstub	stub
skælde	skænde
skælde ud	udskælde
skældsord	ukvemsord
skældud	overhaling;skænd;skideballe
skældyr	Pholidota
skælm	filur;gavtyv
skælmeroman	pikaresk roman
skælrod	Lathraea squamaria
skælshampoo	antiskælshampoo
skælve	frygte
skæmt	spøg
skæmte	spøge
skænd	skældud
skænde	krænke;vanhellige
skændes	mundhugges
skænderi	mundhuggeri
skændig	skammelig
skændsmål	skænderi
skæne	Schoenus
skænke	forære;donere
skænke	ofre;vie
skænke ud	udskænke
skæppeskøn	abeskøn
skær	lysskær;skin
skær	skin
skær	snert
skær	Serratula
skær	ren
skære	skrue sammen
skære ned	nedskære
skære ned	reducere
skære op	opskære
skære op	luffe
skære over	overskære
skære til	tilskære;formgive
skære ud	udskære
skærebræt	spækbræt;hakkebræt
skærekasse	geringskasse
skæring	udskæring
skæring	nummer
skæringsdag	skæringsdato
skæringsdato	skæringsdag
skærising	Glyptocephalus cynoglossus
skærm	tv-skærm;fjernsynsskærm
skærm	monitor
skærm	blomsterskærm
skærmaks	grøn skærmaks;Setaria viridis
skærmbillede	screendump
skærmbriller	sikkerhedsbriller;beskyttelsesbriller
skærmdump	screendump
skærme	afskærme
skærmkort	grafikkort
skærmplante	Apiaceae
skærpe	hvæsse;slibe
skærpelse	stramning
skærveknuser	havelåge
skæv	høj
skæve	skele;skotte
skæve	skele
skæver	skævert
slå en skæver	slå en skævert
slå en skævert	slå en skæver
skævvride	forvride
skød	skøde
skøde	skød
skøde	tilskøde
skødesløs	lemfældig;sjusket
skødesløshed	lemfældighed
skøge	prostitueret;ludder;hore
skøjte	fare;suse
skøjteløber	damtæge;Gerris
skøn	overslag
skøn	dejlig;vidunderlig
skønhedsklinik	skønhedssalon
skønhedsmiddel	skønhedspræparat;skønhedsprodukt
skønhedsprodukt	skønhedsmiddel;skønhedspræparat
skønhedspræparat	skønhedsmiddel;skønhedsprodukt
skønhedssalon	skønhedsklinik
skønlitteratur	digtning
skønne	anslå;vurdere
skønne på	påskønne
skønskrift	kalligrafi
skønsmand	syns- og skønsmand
skønt	selvom;endskønt;omendskønt
skønt	og dog;nej for resten
skønvirke	skønvirkestil
skønvirkestil	skønvirke
skør	tosset
skør	gal;tosset
skørhat	Russula
skørtejæger	don juan;kussetyv
skøtte	passe
skål	skålfuld
skålfuld	skål
skåne	forskåne
skåne	spare
skånsel	nåde;barmhjertighed
skånselsløs	nådesløs
skånselsløshed	ubarmhjertighed
skånsom	nænsom;varsom
skår	hak
skår	steg
sladderagtig	sladdervorn
sladderkælling	sladretaske
sladderpresse	tabloidpresse;sensationspresse
sladderpresse	tabloidpresse
sladdervorn	sladderagtig
sladre	afsløre
sladre	sludre;hyggesnakke
sladretante	sladderkælling;sladretaske
sladretaske	sladderkælling
slag	batalje
slag	pulsslag;hjerteslag
slag	taktslag
slag i slag	derudad
slag på tasken	skøn;overslag
slå et slag	gå i brechen
små slag	slap af;klap hesten
slagelseaner	slagelsebo
slagen	slået
slager	hit
slaginstrument	slagtøjsinstrument
slagkraft	gennemslagskraft
slaglinje	slagord
slagmark	kampplads;valplads
slagmark	valplads;kampplads
slagord	parole
slagplan	strategi;taktik
slags	art
slagside	ubalance
slagsmål	slåskamp
slagstyrke	slagkraft
slagte	nedslagte
slagtehal	slagtehus
slagtehus	slagtehal
slagtekniv	slagterkniv
slagter	slagterbutik;slagterforretning
slagterbutik	slagterforretning;slagter
slagterdreng	slagterlærling
slagterforretning	slagterbutik;slagter
slagteri	nedslagtning
slagterkniv	slagtekniv
slagtilfælde	apopleksi;apoplektisk tilfælde
slalom	specialslalom
slambert	slubbert;slyngel
slange	Serpentes
slangehoved	Echium vulgare
slangetunge	Ophioglossum vulgatum
slanke sig	tabe sig
slankekur	afmagringskur
slankepille	afmagringspille
slap	kraftesløs;svag
slap	sløv;slatten
slap	slatten;blødsøden
slappe	slække
slappe af	afslappe
slapsvans	pjok;vatpik
slask	klask;sjask
slaske	slubre;daske
slaske	daske
slaske	sjokke;traske
slasker	en spand koldt vand
slasker	tungeslasker
slasker	pik
slat	sjat
slatten	slasket
slatten	slap
slave	træl
slave	trælle
slaveanstalt	anstalt
slavebinde	trælbinde
slavehold	slaveri
slaveri	slavehold
slavevin	frikadellevin;bællevin;hverdagsvin
slavinde	slavetøs
sleben	glat;poleret
sleske	fedte
slet	snavs
slet	overhovedet;absolut
sletbag	rethval;Balaenidae
slethvar	Scophthalmus rhombus
slette	afskaffe;stryge
slette	udslette
slettelak	korrekturlak
slettetast	rettetast
slibe	skærpe;hvæsse
slibe af	afslibe
slibe ned	nedslibe
slibemaskine	sliber
slice	pizzaslice
slid	slitage
slide	glissando
slide	flå;ruske
slide af	slide væk
slide ned	nedslide
slide ned	slide op;nedslide
slide op	slide ned
slide væk	slide af
slider	knokler
slidfast	slidstærk
slidgigt	artrose
slidsom	trælsom
slidstærk	slidfast
slig	sådan
slik	slikkeri
slikbutik	slikforretning
slikke	labbe i sig
slikke	fedte
slikke sol	slikke solskin
slikke solskin	slikke sol
slikkepot	pegefinger
slikmund	slikmås;lækkermund;sukkergris
slikmås	slikmund;sukkergris
slimline	slimfit
slip	pause
slippe	gyde
slippe	give slip
slippe	give slip på
slippe	blive fri for;blive forskånet for
slippe	lukke
slippe en vind	prutte
slippers	smutters
slitage	slid
slof	kontubernal
slotshave	slotspark
slotspark	slotshave
slowmotion	langsom gengivelse
slubbert	slyngel;slambert
slubre	labbe i sig
sludder	vrøvl;vås
sludder	hyggesnak;passiar
sludre	hyggesnakke;passiare
sludre	vrøvle
sludrechatol	sludrehoved
sludrehoved	sludrechatol
sluge	svælge;synke
sluge	opbruge;opsluge
sluge	opsluge
sluge	æde
slugvorn	forslugen
slukke	afbryde
slukke	lukke
slukker	ildslukker
slukøret	flov;skuffet
slum	slumkvarter
slummer	blund;lur
slumre	blunde
slumre ind	indslumre
slup	chalup
slurk	tår
slushice	sjapis;granité
slut	basta
slut	forbi;ovre;færdig
slutbemærkning	slutord
slutdato	stopdato;udløbsdato
slutdokument	sluterklæring
sluterklæring	slutdokument
slutkamp	finale
slutning	afslutning
slutord	slutbemærkning
slutstadium	slutfase
slutte	ende;holde op
slutte	holde op;stoppe
slutte	konkludere;udlede
slutte	indgå
slutte af	afslutte
slutte af	ophøre;holde op
slutte sammen	sammenslutte
slutte sig til	tilslutte sig
slutte sig til	føje sig til
sluttet	lukket
slyng	slyngning
slynge	babyslynge
slyngel	skurk;sjuft;slubbert
slyngelstreg	skurkestreg
slyngning	slyng
slyngtråd	klatretråd
slyngveninde	hjerteveninde
slæbe sig af sted	snegle sig af sted
slæbebåd	bugserbåd
slæbelift	træklift
slæde	øse
slægt	æt
slægt	familie
slægt	genus
slægtled	generation
slægtning	familiemedlem
slægtsforsker	genealog
slægtsforskning	genealogi
slægtsnavn	efternavn;familienavn
slægtstavle	stamtavle
slægtstræ	stamtræ
slække	løsne;fire
slække	fire
sløj	dårlig
sløj	utilpas;dårlig
sløre	tilsløre
slørhale	Carassius auratus
slørhat	Cortinarius
slørsky	cirrostratus;cirrostratussky
slørugle	Tyto alba
sløse	sjuske
sløset	sjusket
sløv	uskarp
slå	besejre;banke;tæske
slå	skifte
slå	banke
slå fra sig	give igen
slå ned	knalde ned
slå ned	nedslå
slå op	opslå
slå sammen	forene;lægge sammen
slå sig	arbejde
slå sig ned	bosætte sig;etablere sig
slå sig på	kaste sig over
slå til	række
slå til	acceptere
slå til	holde stik;gå i opfyldelse
slåen	slåenbusk;Prunus spinosa
slåen	slåenbær
slåenbær	slåen
slåfejl	slagfejl
slås	kæmpe;strides
slås	dyste;kæmpe
slås	kæmpe
slåsse	slås
smaddersjov	herresjov
smage	lugte
smage til	tilsmage
smagløs	usmagelig;forargelig
smagløs	grim;usmagelig
smagløshed	usmagelighed
smagsdommer	smager
smagsdommeri	ekspertvælde
smagsprøve	mundsmag
smagsprøve	forsmag;mundsmag
smagsretning	smagstype
smagssag	temperamentsspørgsmål
smagsvariant	essens;smagsstof
smal	snæver
small	lille
smalle	smalne
smalne	smalle
smalstribet	hurtigstribet
smart	fiks;trendy
smart	fiks
smartboard	interaktivt whiteboard
smartcard	smartkort;chipkort
smartkort	smartcard
smartness	smarthed
smartphone	smarttelefon
smarttelefon	smartphone
smaske	klaske
smaske	klaske;smække
smaskforelsket	dødforelsket;skrupforelsket
smat	pløre;ælte
smatso	møgso
smatte ud	splatte ud
smearprøve	smeartest
smeartest	smearprøve
smelt	Osmerus eperlanus
smelte ned	nedsmelte
smelte sammen	sammensmelte
smelte ud	udsmelte
smeltende	kolossalt
smerling	Cobitidae
smerte	værke
smerte	bedrøve
smertefri	gnidningsløs
smertefuld	pinefuld
smertefuld	smertelig
smertelig	pinefuld
smertelig	smertefuld
smide	smide væk;smide ud
smide	kaste
smide sig	kaste sig
smide ud	smide væk
smide væk	smide ud
smidig	bøjelig
smidig	lind
smidig	fleksibel;tilpasningsdygtig
smidighed	bøjelighed;elasticitet
smidighed	bevægelighed
smidighed	fleksibilitet
smiger	ros
smile til	tilsmile
smiley	emotikon
sminke	pynte (på);tilsløre
sminke af	afsminke
sminkør	makeupartist
smittebærer	smittespreder
smittefare	smitterisiko
smittefarlig	virulent
smitterisiko	smittefare
sml.	jf.
smovs	jødesmovs
sms	sms-besked
smudsbind	smudsomslag
smudsomslag	smudsbind
smugleri	smugling
smugling	smugleri
smuglytte	være med på en smuglytter
smuk	pæn;nydelig;yndig
smuk	fin
smuk	ædel
smuld	smulder
smulder	smuld
smule	anelse;kende
smut	sviptur;smuttur
smutte	skride
smutte	stikke
smutters	slippers
smuttur	smut
smutvej	genvej
smyge	smøge
smykke	pryde;pynte
smykke	besmykke
smykke	pynte;pryde
smæde	håne
smæk	lussing
smæk	smak
smæk	hagesmæk
smækfed	smældfed;tromlefed
smække	knalde
smække	klapre
smæld	fynd
smælde	knalde;smække
smælder	Elateridae
smældfed	bollefed;smækfed;tromlefed
smæske	mæske sig;svælge
smøge	gyde;passage
smøge	smyge
smøge ærmerne op	trække i arbejdstøjet
smøgforlegen	smøgtrængende
smøgpause	rygepause
smøgtrængende	smøgforlegen
smøl	smøleri
smøl	smølehoved;drys
smølehoved	smøl
smørbjerg	smørpukkel
smørbønne	butterbean
smøre ind	indsmøre
smørelse	smøremiddel
smørfisk	Stromateoidei
smørrebrødsjomfru	kold jomfru
smørsyre	butansyre
småblomstret	småblomstrende
småborger	spidsborger
småborgerlig	spidsborgerlig
småfed	fedladen;dellet
småflagermus	Microchiroptera
småkedelig	halvkedelig
småkold	halvkold
småkrebs	Entomostraca
småkryb	kryb
småmønt	skillemønt
småplanet	asteroide
småplanet	dværgplanet
småsnak	hyggesnak;sludder
småsnakke	sludre;pludre
småsove	blunde;småblunde
småtbegavet	svagtbegavet
småternet	hurtigternet
småting	småtterier;petitesser
småtteri	bagatel
småvissen	halvvissen
småvissen	småfuld;halvvissen;halvstiv
snabel	elefantsnabel
snailmail	sneglepost;brevpost;fodpost
snak	snakken
snak	tale
snak	sniksnak
sort snak	sort tale
snakke	tale
snakke noget igennem	tale igennem
snakke op ad stolper og ned ad vægge	snakke op ad døre og ned ad stolper
snakkes ved	tales ved
snakke/tale nogen et øre af	snakke fanden et øre af
snakkeklub	diskussionsklub
snakkelysten	talelysten
snakker	samtalepartner
snakkesalig	snaksom;snakkelysten
snakketøj	mundtøj;mundlæder
snaksom	snakkesalig
snalret	pløret;lakket til
snappe	gispe
snappe	nappe
snappe	snuppe;nappe
snaps	akvavit
snapshot	lynskud
snarere	nærmere
snarest	nærmest
snarlig	nært forestående;tilstundende
snarrådig	rådsnar
snart	inden længe
snart .. snart ..	det ene øjeblik .. det næste øjeblik ..;dels .. dels ..
snavs	skidt;smuds
snavs	slet;skidt
snavse til	grise til
snavset	beskidt;smudsig
sne	kokain;coke;cola
sneaker	gummisko
snebold	sneboldeffekt
sneboldeffekt	snebold
snebolle	Viburnum opulus roseum
snebunke	snedynge
snebær	Symphoricarpos albus
snedig	udspekuleret
snedkeri	snedkerværksted
snedynge	snebunke
snefog	snefygning
snegl	Gastropoda
snegl	øresnegl
sneglebælg	Medicago
sneglefeber	bilharziose
sneglepost	snailmail;brevpost;fodpost
snegås	Anser caerulescens
snehare	Lepus timidus
snehvid	kridhvid;vinterhvid
snehvid	vinterhvid
snekrystal	iskrystal
sneleopard	Panthera uncia
sneppefugl	Scolopacidae
snerle	Convolvulaceae
snerpe	være tæt på
snerpe sammen	sammensnerpe
snerre	Galium
snert	anstrøg;skær
snespurv	Plectrophenax nivalis
sneugle	Nyctea scandiaca
sniffe	snuse
snige	liste
snige sig	liste (sig)
snige sig	liste sig
snige sig til	liste sig til;stjæle sig til
snigløbe	røvrende
snigpremiere	forpremiere
sniksnak	sludder;vrøvl
snild	fiks
snild	fingernem
snippe	Entelurus aequoreus
snirkel	snørkel;krummelure
snirkel	krusedulle
snirkel	snørkel
snirkle	snørkle
snit	tilsnit
snitblomst	afskæringsblomst
snitflade	grænse;berøringsflade
snitte	kæbesnitte
snitte	skære
snitte	strejfe
snitter	afklapsning
sno	vikle
sno sig	bugte sig
snob	snobberi
snobberi	snob;snobbisme
snog	Natrix natrix
snoldet	skaldet
snor	tørresnor
snor	hundesnor
snorketræ	shagpibe
snorketræ	snorketryne
snorketræ	tørvetriller
snotdum	torskedum;herredum
snotforkælet	møgforkælet;bundforkælet
snotklud	lommetørklæde
snotnæset	snottet
snottet	snotnæset
snotunge	møgunge
snu	listig;snedig
snuble	falde over
snude	tud
snude	næse
stikke snuden frem	stikke næsen frem
snudebille	Curculionidae
snudeskaft	snydeskaft
snuhed	udspekulerethed
snuppe	nuppe;nappe
snuptagsløsning	quickfix
snurre	rotere
snurre	summe;brumme
snurre	simre
snurre	prikke
snurretop	top
snurrig	pudsig;spøjs
snus	snustobak
snuse	lugte;snuse ind
snuse ind	snuse
snuse ind	indsnuse
snuse op	opsnuse
snusk	smuds
snuskebasse	skattebasse
snusket	smudsig
snustobak	snus
snyd	snyderi
snyde	narre;tage ved næsen
snyde	bedrage;narre
snyde	bedrage
snydefuld	skidefuld
snydepels	snydetamp;bedrager
snydepels	fakepels
snyderi	snyd
snydeskaft	snudeskaft
snydetablet	placebo
snydetamp	snyder
snylte	nasse
snylter	parasit
snylteri	nasseri
snæbel	Coregonus oxyrhynchus
snæver	smal
snæver	trang
snæver	snærende
snæver	snæversynet;indskrænket
snæver	tæt
snæversyn	tunnelsyn
snævre ind	indsnævre
snævre (sig) ind	indsnævres
snøbel	slubbert
snøre	fiskesnøre
snøre	snyde;narre
snørebånd	skobånd
snørkle	snirkle
snørklet	snirklet
snøvl	snøvlen;snøvleri
snøvl	smøl
snøvlehoved	smølehoved
snøvlen	snøvleri;snøvl
snøvlen	snøvleri
snøvleri	snøvlen;snøvl
snøvleri	snøvlen
soap	soapopera;sæbeopera
social	selskabelig
socialbedrageri	socialt bedrageri
socialcenter	socialkontor
socialchef	socialinspektør
socialforsorg	social forsorg
socialgruppe	socialklasse
socialhjælper	socialarbejder
socialisation	socialisering
socialisering	socialisation
socialitet	selskabelighed
socialkontor	socialcenter
social- og sundhedsassistent	SOSU-assistent
social- og sundhedshjælper	SOSU-hjælper
socialvidenskab	samfundsvidenskab
society	high society
sociopat	psykopat
sociopati	karakterafvigelse;psykopati
soda	natriumkarbonat
sodavand	vand
sofahjørne	sofakrog
softkernebrød	softkernerugbrød
softkernerugbrød	softkernebrød
